global_index,split_index,label,logit,abs_err,route_entropy,h_p_l2norm,primary_idx,primary_name,w_a,w_l,w_v,w_max,ib_conf_t,ib_conf_a,ib_conf_v,ib_conf_fused
2435,2435,1.6666666269302368,1.3071033954620361,0.3595632314682007,0.5337098836898804,9.147758483886719,1,language,0.04506952688097954,0.8405452370643616,0.11438523977994919,0.8405452370643616,0.7494750022888184,0.5053001642227173,0.5209579467773438,0.7494750022888184
2436,2436,0.0,0.38031792640686035,0.38031792640686035,1.0892196893692017,9.610883712768555,1,language,0.28874140977859497,0.39693373441696167,0.31432485580444336,0.39693373441696167,0.6334536075592041,0.5054140090942383,0.5198395252227783,0.6334536075592041
2437,2437,2.0,0.6105513572692871,1.389448642730713,1.0546464920043945,9.538296699523926,1,language,0.20943887531757355,0.44605857133865356,0.34450259804725647,0.44605857133865356,0.6856112480163574,0.5051345825195312,0.5216386318206787,0.6856112480163574
2438,2438,-0.3333333432674408,0.06719662249088287,0.40052996575832367,1.065679669380188,9.660019874572754,1,language,0.35525283217430115,0.4228792190551758,0.22186799347400665,0.4228792190551758,0.6562015414237976,0.5049358606338501,0.5224212408065796,0.6562015414237976
2439,2439,0.3333333432674408,0.40777596831321716,0.07444262504577637,1.088473916053772,9.603802680969238,1,language,0.2873973250389099,0.3995779752731323,0.31302469968795776,0.3995779752731323,0.6349667310714722,0.504717230796814,0.5214699506759644,0.6349667310714722
2440,2440,2.3333332538604736,0.6842762231826782,1.6490570306777954,0.9656760692596436,9.507411003112793,1,language,0.1853034794330597,0.5830925107002258,0.23160403966903687,0.5830925107002258,0.709199070930481,0.5049546957015991,0.5195974111557007,0.709199070930481
2441,2441,0.0,0.5084417462348938,0.5084417462348938,1.0555685758590698,9.57132625579834,1,language,0.2361583709716797,0.470000684261322,0.2938409447669983,0.470000684261322,0.6865396499633789,0.5053001642227173,0.5189330577850342,0.6865396499633789
2442,2442,1.0,0.487894207239151,0.512105792760849,1.0496888160705566,9.577585220336914,1,language,0.24373018741607666,0.4836876690387726,0.27258217334747314,0.4836876690387726,0.6874165534973145,0.5052090883255005,0.5152895450592041,0.6874165534973145
2443,2443,0.6666666865348816,0.45038554072380066,0.21628114581108093,1.0558855533599854,9.589056015014648,1,language,0.2550674080848694,0.47447285056114197,0.27045971155166626,0.47447285056114197,0.6820669174194336,0.5051701068878174,0.5151363611221313,0.6820669174194336
2444,2444,0.0,0.5369125008583069,0.5369125008583069,0.9996289610862732,9.557632446289062,1,language,0.22411732375621796,0.5504740476608276,0.2254086136817932,0.5504740476608276,0.702625572681427,0.5048577785491943,0.5167597532272339,0.702625572681427
2445,2445,0.6666666865348816,0.6464918255805969,0.020174860954284668,1.0732896327972412,9.524989128112793,1,language,0.2369430959224701,0.4161815345287323,0.3468753695487976,0.4161815345287323,0.6523292064666748,0.504901647567749,0.5328417420387268,0.6523292064666748
2446,2446,-0.3333333432674408,0.0019314736127853394,0.33526481688022614,1.0292879343032837,9.657894134521484,1,language,0.3516218066215515,0.4706018567085266,0.1777762621641159,0.4706018567085266,0.6455955505371094,0.5047308802604675,0.5279786586761475,0.6455955505371094
2447,2447,0.3333333432674408,-0.18158948421478271,0.5149228274822235,1.0253198146820068,9.65876579284668,1,language,0.33166906237602234,0.48772507905960083,0.18060578405857086,0.48772507905960083,0.6684687733650208,0.5048447847366333,0.5244651436805725,0.6684687733650208
2448,2448,-0.6666666865348816,-0.15427348017692566,0.5123932063579559,1.0167511701583862,9.66101360321045,1,language,0.3145192265510559,0.5060432553291321,0.179437518119812,0.5060432553291321,0.657784104347229,0.5050451755523682,0.5288367867469788,0.657784104347229
2449,2449,0.6666666865348816,0.05087459087371826,0.6157920956611633,1.0687114000320435,9.662081718444824,1,language,0.34854641556739807,0.4228162169456482,0.22863741219043732,0.4228162169456482,0.655773401260376,0.5049546957015991,0.5261361002922058,0.655773401260376
2450,2450,0.3333333432674408,0.05806984007358551,0.2752635031938553,1.0656365156173706,9.662201881408691,1,language,0.3505350351333618,0.4263133108615875,0.22315162420272827,0.4263133108615875,0.6566577553749084,0.5048861503601074,0.5303122997283936,0.6566577553749084
2451,2451,0.0,0.29428401589393616,0.29428401589393616,1.0899356603622437,9.626569747924805,1,language,0.3252357542514801,0.39090996980667114,0.28385430574417114,0.39090996980667114,0.6334553956985474,0.5049965977668762,0.5269761085510254,0.6334553956985474
2452,2452,0.0,0.6920531988143921,0.6920531988143921,0.9256669282913208,9.499504089355469,1,language,0.13984650373458862,0.6072775721549988,0.252875953912735,0.6072775721549988,0.7210366725921631,0.5047239065170288,0.5311586260795593,0.7210366725921631
2453,2453,0.3333333432674408,0.91681969165802,0.5834863483905792,1.0261621475219727,9.39949893951416,1,language,0.16818855702877045,0.4535282850265503,0.37828320264816284,0.4535282850265503,0.6846575736999512,0.5049546957015991,0.5420767068862915,0.6846575736999512
2454,2454,0.3333333432674408,0.8003573417663574,0.4670239984989166,1.048061490058899,9.363572120666504,1,language,0.22200259566307068,0.4781961143016815,0.299801230430603,0.4781961143016815,0.6759271621704102,0.5047706365585327,0.5103766322135925,0.6759271621704102
2455,2455,1.3333333730697632,-0.1782601773738861,1.5115935504436493,1.0738751888275146,9.658524513244629,1,language,0.308657169342041,0.4350016415119171,0.25634121894836426,0.4350016415119171,0.66121506690979,0.5049748420715332,0.5148782134056091,0.66121506690979
2456,2456,1.0,0.005050480365753174,0.9949495196342468,1.0800833702087402,9.661052703857422,1,language,0.3505564033985138,0.4005400538444519,0.2489035427570343,0.4005400538444519,0.648052453994751,0.5052522420883179,0.5260557532310486,0.648052453994751
2457,2457,1.3333333730697632,0.9243127703666687,0.4090206027030945,1.0221394300460815,9.393810272216797,1,language,0.17207252979278564,0.4809689223766327,0.3469585180282593,0.4809689223766327,0.6964956521987915,0.504717230796814,0.5221614837646484,0.6964956521987915
2458,2458,0.6666666865348816,1.236119031906128,0.5694523453712463,0.8990163803100586,9.203837394714355,1,language,0.09639178216457367,0.5922634601593018,0.31134480237960815,0.5922634601593018,0.730029821395874,0.5051701068878174,0.5225732326507568,0.730029821395874
2459,2459,0.6666666865348816,1.186723232269287,0.5200565457344055,0.9299376010894775,9.23665714263916,1,language,0.10916000604629517,0.5646374821662903,0.32620254158973694,0.5646374821662903,0.7208956480026245,0.5052090883255005,0.5228952169418335,0.7208956480026245
2460,2460,0.6666666865348816,0.9239903688430786,0.257323682308197,1.0173271894454956,9.394582748413086,1,language,0.17011311650276184,0.49087098240852356,0.3390159606933594,0.49087098240852356,0.6987292170524597,0.5050199031829834,0.5172968506813049,0.6987292170524597
2461,2461,1.0,1.1007404327392578,0.10074043273925781,0.8956224918365479,9.283517837524414,1,language,0.13369731605052948,0.6354020237922668,0.2309006303548813,0.6354020237922668,0.7250590324401855,0.5048577785491943,0.5103409290313721,0.7250590324401855
2462,2462,0.0,-0.19815483689308167,0.19815483689308167,1.0708087682724,9.646196365356445,1,language,0.3125092387199402,0.439127653837204,0.24836310744285583,0.439127653837204,0.6572484970092773,0.5047992467880249,0.5173379182815552,0.6572484970092773
2463,2463,1.0,1.4833080768585205,0.4833080768585205,0.5417139530181885,9.017282485961914,1,language,0.06277455389499664,0.8423600196838379,0.09486539661884308,0.8423600196838379,0.7464075684547424,0.5054140090942383,0.5098074674606323,0.7464075684547424
2464,2464,1.0,-0.4086860716342926,1.4086860716342926,1.0300720930099487,9.620823860168457,1,language,0.30845507979393005,0.4956059157848358,0.19593894481658936,0.4956059157848358,0.7189155220985413,0.5052090883255005,0.5266551375389099,0.7189155220985413
2465,2465,0.6666666865348816,-0.2027393877506256,0.8694060742855072,1.0654746294021606,9.657135963439941,1,language,0.2872984707355499,0.4560118019580841,0.2566896975040436,0.4560118019580841,0.641862154006958,0.5049965977668762,0.5122191905975342,0.641862154006958
2466,2466,-1.0,-0.20044216513633728,0.7995578348636627,1.0751240253448486,9.657203674316406,1,language,0.30569761991500854,0.43357741832733154,0.26072490215301514,0.43357741832733154,0.6663455367088318,0.5051701068878174,0.5125575065612793,0.6663455367088318
2467,2467,0.3333333432674408,-0.9908618927001953,1.324195235967636,0.6583362817764282,9.314732551574707,1,language,0.1321694403886795,0.7874213457107544,0.08040925860404968,0.7874213457107544,0.7509610652923584,0.504717230796814,0.5282999277114868,0.7509610652923584
2468,2468,0.6666666865348816,0.5330237746238708,0.13364291191101074,1.0867981910705566,9.55398941040039,1,language,0.27530041337013245,0.4003145396709442,0.3243850767612457,0.4003145396709442,0.6298962235450745,0.5048577785491943,0.5146182775497437,0.6298962235450745
2469,2469,1.0,0.5895271301269531,0.4104728698730469,1.076080560684204,9.552462577819824,1,language,0.24344635009765625,0.4138088822364807,0.3427447974681854,0.4138088822364807,0.6252964735031128,0.5050724744796753,0.5211228132247925,0.6252964735031128
2470,2470,-0.6666666865348816,-1.2246713638305664,0.5580046772956848,0.6736978888511658,9.21530532836914,1,language,0.0992862731218338,0.7824801802635193,0.11823353916406631,0.7824801802635193,0.7522361278533936,0.5052090883255005,0.5178976655006409,0.7522361278533936
2471,2471,-0.3333333432674408,0.036775216460227966,0.37010855972766876,1.0925967693328857,9.662842750549316,1,language,0.3282164931297302,0.3805546760559082,0.2912288308143616,0.3805546760559082,0.6550619006156921,0.5047457814216614,0.5151312947273254,0.6550619006156921
2472,2472,2.0,0.7213399410247803,1.2786600589752197,1.0627180337905884,9.492660522460938,1,language,0.2279415875673294,0.44553443789482117,0.3265239894390106,0.44553443789482117,0.6692837476730347,0.5052090883255005,0.5152119398117065,0.6692837476730347
2473,2473,-1.3333333730697632,-1.1791026592254639,0.15423071384429932,0.5790400505065918,9.252630233764648,1,language,0.08952199667692184,0.8276007771492004,0.08287721127271652,0.8276007771492004,0.7529166340827942,0.5062110424041748,0.5203038454055786,0.7529166340827942
2474,2474,-1.0,-0.4748857915401459,0.5251142084598541,1.057267427444458,9.605466842651367,1,language,0.26327356696128845,0.472501277923584,0.26422521471977234,0.472501277923584,0.7137508392333984,0.5051701068878174,0.5117458701133728,0.7137508392333984
2475,2475,2.0,2.0650863647460938,0.06508636474609375,0.19068306684494019,8.4881591796875,1,language,0.01157989352941513,0.9603769183158875,0.028043247759342194,0.9603769183158875,0.7427381277084351,0.5062110424041748,0.5153703093528748,0.7427381277084351
2476,2476,1.6666666269302368,0.9023359417915344,0.7643306851387024,0.7026152610778809,9.402069091796875,1,language,0.10678338259458542,0.7675272226333618,0.12568943202495575,0.7675272226333618,0.7362614870071411,0.5050724744796753,0.5185503959655762,0.7362614870071411
2477,2477,1.0,1.2185606956481934,0.21856069564819336,0.8080435395240784,9.21583366394043,1,language,0.07250025868415833,0.6698832511901855,0.25761649012565613,0.6698832511901855,0.73655104637146,0.5053480267524719,0.5197765827178955,0.73655104637146
2478,2478,2.0,1.149092674255371,0.8509073257446289,0.4128906726837158,9.25106143951416,1,language,0.08628878742456436,0.8874692916870117,0.026241935789585114,0.8874692916870117,0.7414674758911133,0.5048577785491943,0.49489516019821167,0.7414674758911133
2479,2479,1.3333333730697632,-0.5930459499359131,1.9263793230056763,1.0076762437820435,9.563261985778809,1,language,0.21740014851093292,0.5405296683311462,0.24207019805908203,0.5405296683311462,0.7269948720932007,0.504717230796814,0.5057286620140076,0.7269948720932007
2480,2480,0.3333333432674408,0.30824995040893555,0.02508339285850525,0.955499529838562,9.629501342773438,1,language,0.4440215826034546,0.4515072703361511,0.10447120666503906,0.4515072703361511,0.647257924079895,0.504717230796814,0.5001558065414429,0.647257924079895
2481,2481,0.3333333432674408,0.05806061625480652,0.2752727270126343,1.0771079063415527,9.66219711303711,1,language,0.3389183282852173,0.4142548739910126,0.24682681262493134,0.4142548739910126,0.6566576957702637,0.5048577785491943,0.5287866592407227,0.6566576957702637
2482,2482,0.3333333432674408,0.010400280356407166,0.32293306291103363,1.0536755323410034,9.661979675292969,1,language,0.33957672119140625,0.45050856471061707,0.20991472899913788,0.45050856471061707,0.6488251090049744,0.5049182176589966,0.5342414975166321,0.6488251090049744
2483,2483,-0.6666666865348816,0.29399731755256653,0.9606640040874481,1.091348648071289,9.62782096862793,1,language,0.3238127529621124,0.386860191822052,0.28932708501815796,0.386860191822052,0.634142279624939,0.5049965977668762,0.52535080909729,0.634142279624939
2484,2484,0.0,0.7251108884811401,0.7251108884811401,1.0174263715744019,9.491209030151367,1,language,0.18730653822422028,0.512738823890686,0.2999546527862549,0.512738823890686,0.7049582004547119,0.504901647567749,0.5180951356887817,0.7049582004547119
2485,2485,1.0,1.2659538984298706,0.2659538984298706,0.6319997310638428,9.181320190429688,1,language,0.06711745262145996,0.7977684140205383,0.1351141482591629,0.7977684140205383,0.7401745319366455,0.5047619342803955,0.5176920890808105,0.7401745319366455
2486,2486,2.0,0.49087947607040405,1.509120523929596,1.0867856740951538,9.579339027404785,1,language,0.2883131802082062,0.40620824694633484,0.30547860264778137,0.40620824694633484,0.6482006907463074,0.5048208236694336,0.5182929039001465,0.6482006907463074
2487,2487,0.3333333432674408,0.4954628050327301,0.1621294617652893,1.0882515907287598,9.579249382019043,1,language,0.2902410328388214,0.401276171207428,0.3084827959537506,0.401276171207428,0.6428271532058716,0.5049748420715332,0.5183770656585693,0.6428271532058716
2488,2488,0.3333333432674408,0.40267547965049744,0.06934213638305664,1.0902483463287354,9.6054048538208,1,language,0.29697826504707336,0.3947461247444153,0.30827561020851135,0.3947461247444153,0.6263263821601868,0.505650520324707,0.5163282752037048,0.6263263821601868
2489,2489,0.0,0.8368266820907593,0.8368266820907593,0.9672159552574158,9.439088821411133,1,language,0.16718167066574097,0.5743588209152222,0.25845953822135925,0.5743588209152222,0.7145164608955383,0.5048577785491943,0.5188585519790649,0.7145164608955383
2490,2490,-0.6666666865348816,-0.1965903341770172,0.4700763523578644,1.0620263814926147,9.657808303833008,1,language,0.29079732298851013,0.460995614528656,0.24820709228515625,0.460995614528656,0.6599013209342957,0.5050451755523682,0.5149804353713989,0.6599013209342957
2491,2491,1.0,0.7681690454483032,0.23183095455169678,1.0355989933013916,9.4711332321167,1,language,0.20035411417484283,0.4879082143306732,0.31173765659332275,0.4879082143306732,0.6973551511764526,0.5048715472221375,0.5202659964561462,0.6973551511764526
2492,2492,0.0,0.04915400221943855,0.04915400221943855,1.0825376510620117,9.659017562866211,1,language,0.3409120738506317,0.4017404019832611,0.2573474645614624,0.4017404019832611,0.6566577553749084,0.5052090883255005,0.5180545449256897,0.6566577553749084
2493,2493,0.0,0.6372993588447571,0.6372993588447571,1.0523649454116821,9.528618812561035,1,language,0.21878010034561157,0.4656219184398651,0.3155979812145233,0.4656219184398651,0.688159167766571,0.5048861503601074,0.5166666507720947,0.688159167766571
