global_index,split_index,label,logit,prob,pred_bin,pred_correct,route_entropy,h_p_l2norm,primary_idx,primary_name,w_a,w_l,w_v,w_hcf,w_max,ib_conf_t,ib_conf_a,ib_conf_v,ib_conf_h,ib_conf_fused
607,607,1,1.5203380584716797,0.8205882906913757,1,1.0,1.0739924907684326,7.590744972229004,1,language,0.10837787389755249,0.6104201078414917,0.08844700455665588,0.19275498390197754,0.6104201078414917,0.5567611455917358,0.49905043840408325,0.4993848204612732,0.4983876347541809,0.5567611455917358
608,608,0,1.0761412382125854,0.7457630038261414,1,0.0,0.7464667558670044,6.090524673461914,1,language,0.05406729876995087,0.7765050530433655,0.0390903577208519,0.13033735752105713,0.7765050530433655,0.5751416683197021,0.49902695417404175,0.49938058853149414,0.4984206557273865,0.5751416683197021
609,609,0,1.5488356351852417,0.8247455358505249,1,0.0,0.7600846290588379,7.071839809417725,1,language,0.05585730820894241,0.7707908153533936,0.04070836678147316,0.13264353573322296,0.7707908153533936,0.5753142833709717,0.4990919530391693,0.499337762594223,0.498427152633667,0.5753142833709717
610,610,0,-2.284552812576294,0.09241039305925369,0,1.0,0.0008155590039677918,9.450575828552246,1,language,3.277392897871323e-05,0.9999294281005859,9.832385330810212e-06,2.796539047267288e-05,0.9999294281005859,0.5207962989807129,0.4989905059337616,0.4993366599082947,0.4983925223350525,0.5207962989807129
611,611,1,1.3189297914505005,0.7890036106109619,1,1.0,1.3398194313049316,8.057266235351562,1,language,0.1934850513935089,0.38006842136383057,0.18160097301006317,0.24484556913375854,0.38006842136383057,0.5264201760292053,0.49909111857414246,0.4992452561855316,0.49840134382247925,0.5264201760292053
612,612,1,1.3774112462997437,0.7985749244689941,1,1.0,1.1099159717559814,7.345983505249023,1,language,0.11639320850372314,0.5875023603439331,0.09625045955181122,0.1998540312051773,0.5875023603439331,0.5558919310569763,0.49907779693603516,0.49927592277526855,0.49841803312301636,0.5558919310569763
613,613,1,1.6419178247451782,0.8377957344055176,1,1.0,0.8803849220275879,6.702054500579834,1,language,0.07304645329713821,0.7158747911453247,0.05552377179265022,0.15555503964424133,0.7158747911453247,0.5838377475738525,0.4990999102592468,0.49931639432907104,0.4984200894832611,0.5838377475738525
614,614,1,1.8045486211776733,0.8587017059326172,1,1.0,0.10096274316310883,6.926989555358887,1,language,0.0020311460830271244,0.9817901849746704,0.0009470844524912536,0.015231532044708729,0.9817901849746704,0.6100796461105347,0.49907779693603516,0.4991599917411804,0.4984034299850464,0.6100796461105347
615,615,0,-2.1661136150360107,0.1028350293636322,0,1.0,0.024279221892356873,9.270645141601562,1,language,0.001297261449508369,0.9968969821929932,0.0006037352723069489,0.0012020692229270935,0.9968969821929932,0.5135365724563599,0.4991097152233124,0.499326229095459,0.4984217584133148,0.5135365724563599
616,616,0,1.6752070188522339,0.8422687649726868,1,0.0,1.0402286052703857,8.11691665649414,1,language,0.10135092586278915,0.6308581233024597,0.08176027238368988,0.18603073060512543,0.6308581233024597,0.560843288898468,0.4991254210472107,0.49935242533683777,0.49840912222862244,0.560843288898468
617,617,0,2.0400378704071045,0.8849371075630188,1,0.0,0.19855999946594238,8.503185272216797,1,language,0.006049484014511108,0.9591540694236755,0.003253121627494693,0.0315432995557785,0.9591540694236755,0.6284871697425842,0.49906930327415466,0.4992802143096924,0.4983726441860199,0.6284871697425842
618,618,0,-2.1690900325775146,0.10256075859069824,0,1.0,0.03166012093424797,9.353837966918945,1,language,0.0017428488936275244,0.9957913160324097,0.0008402009261772037,0.0016255489317700267,0.9957913160324097,0.5120998620986938,0.49913108348846436,0.4993307292461395,0.49845752120018005,0.5120998620986938
619,619,0,-2.2133371829986572,0.0985591858625412,0,1.0,0.01928883045911789,9.475706100463867,1,language,0.0010049028787761927,0.9976139068603516,0.0004538936773315072,0.0009272017632611096,0.9976139068603516,0.5118093490600586,0.4990777373313904,0.49930572509765625,0.49839943647384644,0.5118093490600586
620,620,1,-2.1819143295288086,0.10138638317584991,0,0.0,0.021520419046282768,9.34949016571045,1,language,0.001133776386268437,0.9972967505455017,0.000519644352607429,0.0010499441996216774,0.9972967505455017,0.5127183794975281,0.49903878569602966,0.4992276132106781,0.49839460849761963,0.5127183794975281
621,621,1,-0.3534204661846161,0.41255322098731995,0,0.0,0.785300076007843,7.570825099945068,1,language,0.08062229305505753,0.7721794247627258,0.06345847249031067,0.08373987674713135,0.7721794247627258,0.5126386880874634,0.49900516867637634,0.4993627071380615,0.4984009265899658,0.5126386880874634
622,622,0,-1.552340030670166,0.17474855482578278,0,1.0,0.6463710069656372,8.28650951385498,1,language,0.061834916472435,0.8280386924743652,0.046727076172828674,0.06339927017688751,0.8280386924743652,0.5077338218688965,0.4990577697753906,0.49936720728874207,0.4983938932418823,0.5077338218688965
623,623,1,0.5181078910827637,0.6267052292823792,1,1.0,1.3095965385437012,6.537635326385498,1,language,0.18843890726566315,0.42809924483299255,0.17504838109016418,0.20841342210769653,0.42809924483299255,0.5141311883926392,0.49903273582458496,0.49935638904571533,0.49842602014541626,0.5141311883926392
624,624,1,0.9462416172027588,0.720358669757843,1,1.0,1.3450157642364502,7.875030994415283,1,language,0.19655625522136688,0.3721759021282196,0.18545612692832947,0.24581177532672882,0.3721759021282196,0.517327070236206,0.4990387558937073,0.4993162155151367,0.4983651041984558,0.517327070236206
625,625,0,-2.157484292984009,0.10363391041755676,0,1.0,0.04235449805855751,9.393976211547852,1,language,0.002410683548077941,0.9941089153289795,0.0012091670650988817,0.0022713562939316034,0.9941089153289795,0.5100774168968201,0.49905669689178467,0.4993433952331543,0.4984065294265747,0.5100774168968201
626,626,0,-2.1700778007507324,0.10246987640857697,0,1.0,0.038092631846666336,9.438467025756836,1,language,0.0021403655409812927,0.9947898387908936,0.0010582898976281285,0.0020115214865654707,0.9947898387908936,0.5096566677093506,0.4989721179008484,0.4993717074394226,0.4984061121940613,0.5096566677093506
627,627,1,1.6898611783981323,0.844205915927887,1,1.0,1.0532217025756836,8.497496604919434,1,language,0.10402245819568634,0.6231889128684998,0.08436744660139084,0.1884211152791977,0.6231889128684998,0.5583064556121826,0.4991101026535034,0.49936720728874207,0.4983975887298584,0.5583064556121826
628,628,1,0.5629806518554688,0.6371419429779053,1,1.0,1.3266584873199463,6.120734691619873,1,language,0.18618227541446686,0.3982699513435364,0.172759547829628,0.2427881956100464,0.3982699513435364,0.5320983529090881,0.49913614988327026,0.4992319941520691,0.49843454360961914,0.5320983529090881
629,629,1,1.3105517625808716,0.7876054644584656,1,1.0,1.1300702095031738,7.667253017425537,1,language,0.12116209417581558,0.5740808248519897,0.10105381160974503,0.20370332896709442,0.5740808248519897,0.5422662496566772,0.4990467429161072,0.4993656575679779,0.49841007590293884,0.5422662496566772
630,630,0,-2.255810499191284,0.09484944492578506,0,1.0,0.0021859973203390837,9.365434646606445,1,language,9.429804049432278e-05,0.99979168176651,3.2063133403426036e-05,8.204085315810516e-05,0.99979168176651,0.5199434757232666,0.49904489517211914,0.4993448257446289,0.4984230399131775,0.5199434757232666
631,631,0,-1.710618257522583,0.15308354794979095,0,1.0,0.07458679378032684,8.261717796325684,1,language,0.0045604282058775425,0.9885815978050232,0.0024718947242945433,0.004386063665151596,0.9885815978050232,0.5151926279067993,0.4990663230419159,0.49934038519859314,0.49841588735580444,0.5151926279067993
632,632,0,-2.002148389816284,0.11897754669189453,0,1.0,0.19677996635437012,9.306851387023926,1,language,0.014093606732785702,0.9633157253265381,0.0087627824395895,0.013827879913151264,0.9633157253265381,0.5066758990287781,0.4991179406642914,0.49922865629196167,0.4984137713909149,0.5066758990287781
633,633,0,-1.7581368684768677,0.14702382683753967,0,1.0,0.555061936378479,9.079463005065918,1,language,0.05065492168068886,0.8607801198959351,0.03718023747205734,0.05138472840189934,0.8607801198959351,0.5041384696960449,0.4990939497947693,0.49934932589530945,0.49839848279953003,0.5041384696960449
634,634,0,-2.192516803741455,0.10042449831962585,0,1.0,0.032471783459186554,9.48509693145752,1,language,0.0017944056307896972,0.9956669807434082,0.0008681280887685716,0.001670532044954598,0.9956669807434082,0.5106785297393799,0.49913546442985535,0.49933141469955444,0.4984133243560791,0.5106785297393799
635,635,1,-0.42613184452056885,0.39505037665367126,0,0.0,1.0278377532958984,7.270645618438721,1,language,0.12069158256053925,0.6515464186668396,0.10158862918615341,0.12617333233356476,0.6515464186668396,0.5090558528900146,0.49912357330322266,0.4993806481361389,0.498384565114975,0.5090558528900146
636,636,1,1.272454023361206,0.7811625599861145,1,1.0,1.2451822757720947,6.85836935043335,1,language,0.15351350605487823,0.4850230813026428,0.1347847729921341,0.22667860984802246,0.4850230813026428,0.5423165559768677,0.4991576671600342,0.4993717074394226,0.4984225034713745,0.5423165559768677
637,637,1,0.1634994000196457,0.5407840013504028,1,1.0,1.2315175533294678,5.993839740753174,1,language,0.16540955007076263,0.5086647868156433,0.14867550134658813,0.17725017666816711,0.5086647868156433,0.512421190738678,0.4991564452648163,0.4993627071380615,0.4983971118927002,0.512421190738678
638,638,1,1.4971435070037842,0.8171480298042297,1,1.0,1.057912826538086,7.51549768447876,1,language,0.10499127209186554,0.6202714443206787,0.08516938984394073,0.1895679533481598,0.6202714443206787,0.5556837916374207,0.4991457462310791,0.49938511848449707,0.49841317534446716,0.5556837916374207
639,639,1,0.701896071434021,0.6686080694198608,1,1.0,1.3319604396820068,7.810905933380127,1,language,0.1980489194393158,0.39867863059043884,0.18668606877326965,0.2165864259004593,0.39867863059043884,0.5059270262718201,0.49914783239364624,0.4993842542171478,0.49841153621673584,0.5059270262718201
640,640,1,0.2386242300271988,0.5593745708465576,1,1.0,1.2488218545913696,5.937687397003174,1,language,0.1697535216808319,0.49285581707954407,0.1534707248210907,0.1839199662208557,0.49285581707954407,0.5143508315086365,0.49913379549980164,0.4993761479854584,0.4984073340892792,0.5143508315086365
641,641,1,2.10913348197937,0.8917877674102783,1,1.0,0.04250764474272728,8.941167831420898,1,language,0.0005031739128753543,0.993371844291687,0.0001971157471416518,0.005927803460508585,0.993371844291687,0.6181806921958923,0.49914348125457764,0.49935826659202576,0.49841398000717163,0.6181806921958923
642,642,0,-2.1049487590789795,0.10861676186323166,0,1.0,0.0956195592880249,9.337437629699707,1,language,0.006081250496208668,0.9846746921539307,0.0034086902160197496,0.005835403222590685,0.9846746921539307,0.5087668895721436,0.4991391599178314,0.49932560324668884,0.49842947721481323,0.5087668895721436
643,643,0,-1.0285401344299316,0.263367235660553,0,1.0,0.9127042293548584,8.72298526763916,1,language,0.10057048499584198,0.7132518887519836,0.08192738890647888,0.10425024479627609,0.7132518887519836,0.5041514039039612,0.49915188550949097,0.4993761479854584,0.4983972907066345,0.5041514039039612
644,644,0,-2.2061095237731934,0.0992031991481781,0,1.0,0.005444780923426151,9.164779663085938,1,language,0.00025229682796634734,0.9994263648986816,9.650414722273126e-05,0.00022485374938696623,0.9994263648986816,0.5199234485626221,0.49912798404693604,0.4993225038051605,0.49840348958969116,0.5199234485626221
645,645,1,1.6386224031448364,0.8373473882675171,1,1.0,0.5569612979888916,8.068603515625,1,language,0.03260645270347595,0.8504109978675842,0.021987831220030785,0.0949946865439415,0.8504109978675842,0.5776740312576294,0.49903374910354614,0.49928992986679077,0.4983994960784912,0.5776740312576294
646,646,1,1.8209391832351685,0.8606787323951721,1,1.0,0.3420915901660919,8.144452095031738,1,language,0.014560151845216751,0.9201536178588867,0.008779254741966724,0.05650699511170387,0.9201536178588867,0.5924277901649475,0.4990431070327759,0.49936991930007935,0.4983918070793152,0.5924277901649475
647,647,0,-1.6422122716903687,0.16216425597667694,0,1.0,0.7052901387214661,8.599034309387207,1,language,0.06961371749639511,0.8053079843521118,0.05353088304400444,0.07154740393161774,0.8053079843521118,0.5062946677207947,0.4990658760070801,0.49927109479904175,0.4983845353126526,0.5062946677207947
648,648,0,-2.0251595973968506,0.11658652871847153,0,1.0,0.03587668389081955,8.426908493041992,1,language,0.0019990215077996254,0.9951385259628296,0.0009807492606341839,0.0018817640375345945,0.9951385259628296,0.5174753069877625,0.49900850653648376,0.4993205964565277,0.49840474128723145,0.5174753069877625
649,649,1,1.8671799898147583,0.8661316633224487,1,1.0,0.4345828890800476,8.67980670928955,1,language,0.021548524498939514,0.8918014168739319,0.013706098310649395,0.07294388115406036,0.8918014168739319,0.5871390700340271,0.498984694480896,0.4993569254875183,0.4984206557273865,0.5871390700340271
650,650,1,1.5012704133987427,0.8177638649940491,1,1.0,1.3110976219177246,8.288034439086914,1,language,0.17898894846439362,0.41796600818634033,0.16387484967708588,0.2391701191663742,0.41796600818634033,0.5352811217308044,0.4990103840827942,0.49930667877197266,0.4983988404273987,0.5352811217308044
651,651,1,1.1832852363586426,0.7655380368232727,1,1.0,1.2557868957519531,7.642439842224121,1,language,0.15718857944011688,0.475516676902771,0.13891607522964478,0.22837868332862854,0.475516676902771,0.5384091138839722,0.49905896186828613,0.4993184208869934,0.49841010570526123,0.5384091138839722
652,652,1,1.4402564764022827,0.8084943890571594,1,1.0,0.7067968845367432,6.748198986053467,1,language,0.04911745339632034,0.7931456565856934,0.03513428568840027,0.122602678835392,0.7931456565856934,0.5854100584983826,0.49902772903442383,0.49936720728874207,0.4984095096588135,0.5854100584983826
653,653,1,-0.06609341502189636,0.4834826588630676,0,0.0,1.0338215827941895,7.456228733062744,1,language,0.12143654376268387,0.6480200886726379,0.10247147083282471,0.12807191908359528,0.6480200886726379,0.511261522769928,0.4990346431732178,0.4993717074394226,0.49837443232536316,0.511261522769928
654,654,1,1.819665789604187,0.8605260252952576,1,1.0,0.21187874674797058,8.333568572998047,1,language,0.006708068773150444,0.955794095993042,0.003651056904345751,0.03384672850370407,0.955794095993042,0.5893126726150513,0.4989806115627289,0.4993186593055725,0.4983968138694763,0.5893126726150513
655,655,1,-0.9807811975479126,0.2727368175983429,0,0.0,0.7455934286117554,7.0886125564575195,1,language,0.07497932761907578,0.7889532446861267,0.05836375802755356,0.07770363986492157,0.7889532446861267,0.5101567506790161,0.4990559220314026,0.49939852952957153,0.4983923137187958,0.5101567506790161
656,656,1,1.1574774980545044,0.7608740925788879,1,1.0,1.3002370595932007,7.378521919250488,1,language,0.17405614256858826,0.4303126633167267,0.1581062227487564,0.23752504587173462,0.4303126633167267,0.5367276668548584,0.49903568625450134,0.49934932589530945,0.49842381477355957,0.5367276668548584
657,657,0,-1.8530099391937256,0.135519877076149,0,1.0,0.1048741489648819,8.652774810791016,1,language,0.006739223375916481,0.9828891754150391,0.003830874105915427,0.006540790665894747,0.9828891754150391,0.5124117136001587,0.49899744987487793,0.4993082284927368,0.4984064996242523,0.5124117136001587
658,658,0,-1.888716220855713,0.13139091432094574,0,1.0,0.3007708787918091,9.102877616882324,1,language,0.023429373279213905,0.9376679062843323,0.015531608834862709,0.023370986804366112,0.9376679062843323,0.5077906847000122,0.4990222454071045,0.4993537664413452,0.49840444326400757,0.5077906847000122
659,659,0,-0.8912793397903442,0.2908459007740021,0,1.0,0.5369052290916443,7.0117387771606445,1,language,0.04829712584614754,0.8669344782829285,0.03528127446770668,0.04948713257908821,0.8669344782829285,0.5164545774459839,0.4991128444671631,0.499281108379364,0.498410701751709,0.5164545774459839
