global_index,split_index,label,logit,abs_err,route_entropy,h_p_l2norm,primary_idx,primary_name,w_a,w_l,w_v,w_max,ib_conf_t,ib_conf_a,ib_conf_v,ib_conf_fused
600,600,0.800000011920929,0.5958258509635925,0.20417416095733643,1.037461519241333,8.34315013885498,1,language,0.18516167998313904,0.4587012827396393,0.35613709688186646,0.4587012827396393,0.5321730375289917,0.5213892459869385,0.5550444722175598,0.5321730375289917
601,601,-0.800000011920929,-0.8573769330978394,0.0573769211769104,1.0076037645339966,8.13598918914795,1,language,0.22373273968696594,0.5412246584892273,0.23504258692264557,0.5412246584892273,0.8518227338790894,0.5072288513183594,0.5097225904464722,0.8518227338790894
602,602,0.4000000059604645,0.5815887451171875,0.18158873915672302,1.0623818635940552,8.491040229797363,1,language,0.21175485849380493,0.4042535424232483,0.38399162888526917,0.4042535424232483,0.528118908405304,0.4980366826057434,0.6766024231910706,0.528118908405304
603,603,0.4000000059604645,0.5523897409439087,0.1523897349834442,1.0625958442687988,8.537817001342773,1,language,0.2125798910856247,0.40851718187332153,0.37890297174453735,0.40851718187332153,0.5127555131912231,0.4971875846385956,0.6766483783721924,0.5127555131912231
604,604,0.6000000238418579,0.5206565856933594,0.07934343814849854,1.0682564973831177,8.41766357421875,1,language,0.2385627180337906,0.43897420167922974,0.3224630653858185,0.43897420167922974,0.5317072868347168,0.5112283825874329,0.541162371635437,0.5317072868347168
605,605,0.6000000238418579,0.8100932836532593,0.21009325981140137,0.9536583423614502,8.136813163757324,1,language,0.10345447808504105,0.46144789457321167,0.4350975453853607,0.46144789457321167,0.6592711210250854,0.5248985886573792,0.6746024489402771,0.6592711210250854
606,606,0.6000000238418579,0.5561673045158386,0.04383271932601929,1.0638738870620728,8.520953178405762,1,language,0.24445872008800507,0.45522239804267883,0.3003188967704773,0.45522239804267883,0.5528162121772766,0.4982070028781891,0.5552055239677429,0.5528162121772766
607,607,0.6000000238418579,0.6015833020210266,0.0015832781791687012,1.048825979232788,8.434465408325195,1,language,0.24318677186965942,0.485079288482666,0.27173393964767456,0.485079288482666,0.5839946269989014,0.5020924806594849,0.5365837216377258,0.5839946269989014
608,608,0.20000000298023224,0.4139971137046814,0.21399711072444916,1.0645579099655151,8.663228988647461,1,language,0.21671201288700104,0.4123077094554901,0.37098029255867004,0.4123077094554901,0.4897129535675049,0.4978567659854889,0.7106602787971497,0.4897129535675049
609,609,-0.6000000238418579,-0.06707154214382172,0.5329284816980362,1.0804696083068848,8.121131896972656,1,language,0.27329397201538086,0.4227471947669983,0.30395880341529846,0.4227471947669983,0.5666497349739075,0.5013406872749329,0.4966430962085724,0.5666497349739075
610,610,-0.4000000059604645,-0.46754467487335205,0.06754466891288757,1.0660059452056885,8.64171314239502,1,language,0.23900848627090454,0.4462132453918457,0.31477823853492737,0.4462132453918457,0.5628179907798767,0.5038819313049316,0.47813844680786133,0.5628179907798767
611,611,0.800000011920929,0.6727950572967529,0.12720495462417603,0.9926426410675049,8.113058090209961,1,language,0.16494788229465485,0.535780668258667,0.29927143454551697,0.535780668258667,0.6067172884941101,0.539014995098114,0.5314175486564636,0.6067172884941101
612,612,1.0,0.6332138180732727,0.3667861819267273,0.9993607997894287,8.314338684082031,1,language,0.18613483011722565,0.5414835810661316,0.27238160371780396,0.5414835810661316,0.5816618204116821,0.5326038002967834,0.5143215656280518,0.5816618204116821
613,613,0.4000000059604645,-0.402495801448822,0.8024958074092865,1.0698509216308594,8.637954711914062,1,language,0.2885145843029022,0.44786447286605835,0.26362091302871704,0.44786447286605835,0.5291092991828918,0.5248050093650818,0.4995385408401489,0.5291092991828918
614,614,-1.0,-0.9820144176483154,0.01798558235168457,0.9681769609451294,7.902658462524414,1,language,0.3747408092021942,0.5045637488365173,0.12069544196128845,0.5045637488365173,0.8115710020065308,0.594966471195221,0.521021842956543,0.8115710020065308
615,615,-0.800000011920929,-0.03228076547384262,0.7677192464470863,1.0885549783706665,6.950242519378662,1,language,0.2833632826805115,0.39744776487350464,0.3191889524459839,0.39744776487350464,0.572446346282959,0.5061256289482117,0.5188506245613098,0.572446346282959
616,616,-0.800000011920929,-0.8877236247062683,0.08772361278533936,0.97984778881073,8.001143455505371,1,language,0.3741825819015503,0.49659666419029236,0.12922072410583496,0.49659666419029236,0.709750771522522,0.5826430320739746,0.5734891891479492,0.709750771522522
617,617,0.800000011920929,0.7122451066970825,0.08775490522384644,1.02061128616333,8.290027618408203,1,language,0.18055108189582825,0.4990140497684479,0.3204348087310791,0.4990140497684479,0.6750332713127136,0.49888357520103455,0.5777281522750854,0.6750332713127136
618,618,0.0,0.4063338041305542,0.4063338041305542,1.0399898290634155,8.711420059204102,1,language,0.27004414796829224,0.497558057308197,0.23239780962467194,0.497558057308197,0.5697926878929138,0.49552202224731445,0.49907386302948,0.5697926878929138
619,619,0.800000011920929,0.617385983467102,0.1826140284538269,1.055230736732483,8.420068740844727,1,language,0.20106571912765503,0.4124889671802521,0.3864453434944153,0.4124889671802521,0.5158171653747559,0.5085233449935913,0.7214739322662354,0.5158171653747559
620,620,-0.6000000238418579,-0.5225620269775391,0.07743799686431885,1.0689218044281006,8.542037963867188,1,language,0.2558372914791107,0.44788068532943726,0.2962820529937744,0.44788068532943726,0.5645950436592102,0.5193800926208496,0.4971190392971039,0.5645950436592102
621,621,-0.6000000238418579,-0.23820506036281586,0.36179496347904205,1.0762109756469727,8.787139892578125,1,language,0.25353479385375977,0.4256451725959778,0.32082003355026245,0.4256451725959778,0.5321192145347595,0.49646076560020447,0.4985792934894562,0.5321192145347595
622,622,-0.800000011920929,-0.4407564401626587,0.35924357175827026,1.0494203567504883,7.49893045425415,1,language,0.28114888072013855,0.48232677578926086,0.23652426898479462,0.48232677578926086,0.5320016741752625,0.5710690021514893,0.5427772998809814,0.5320016741752625
623,623,0.800000011920929,0.7951747179031372,0.004825294017791748,0.9618313312530518,8.114380836486816,1,language,0.1289018988609314,0.5419580340385437,0.3291400969028473,0.5419580340385437,0.6869235634803772,0.5507636070251465,0.5602964758872986,0.6869235634803772
624,624,0.800000011920929,0.8170702457427979,0.017070233821868896,0.9668709635734558,8.1278715133667,1,language,0.11459214985370636,0.4782480299472809,0.40715983510017395,0.4782480299472809,0.693037748336792,0.520297646522522,0.6358890533447266,0.693037748336792
625,625,-1.0,-0.5987339019775391,0.40126609802246094,1.0638498067855835,8.451693534851074,1,language,0.26327937841415405,0.4604439437389374,0.27627667784690857,0.4604439437389374,0.6460795998573303,0.517037034034729,0.521682858467102,0.6460795998573303
626,626,0.4000000059604645,0.4757750630378723,0.07577505707740784,1.0011310577392578,8.648049354553223,1,language,0.264227032661438,0.5424900054931641,0.19328297674655914,0.5424900054931641,0.6589458584785461,0.49457478523254395,0.48930293321609497,0.6589458584785461
627,627,0.6000000238418579,0.45976054668426514,0.14023947715759277,1.0198943614959717,8.657727241516113,1,language,0.25787341594696045,0.524429440498352,0.2176971286535263,0.524429440498352,0.5781048536300659,0.49652406573295593,0.5105236768722534,0.5781048536300659
628,628,0.6000000238418579,0.24112831056118011,0.3588717132806778,1.0321218967437744,8.875364303588867,1,language,0.27967211604118347,0.5048699975013733,0.21545785665512085,0.5048699975013733,0.5291110277175903,0.49451225996017456,0.48613542318344116,0.5291110277175903
629,629,0.800000011920929,0.5956029295921326,0.2043970823287964,1.0561304092407227,8.41970443725586,1,language,0.205836683511734,0.42998602986335754,0.36417725682258606,0.42998602986335754,0.5364432334899902,0.516801118850708,0.567885160446167,0.5364432334899902
630,630,0.6000000238418579,0.676952600479126,0.07695257663726807,1.031322956085205,8.314366340637207,1,language,0.1771511435508728,0.46137112379074097,0.36147773265838623,0.46137112379074097,0.6145761013031006,0.510948896408081,0.598298192024231,0.6145761013031006
631,631,-1.0,-0.6632658243179321,0.33673417568206787,1.0162185430526733,8.141913414001465,1,language,0.32906925678253174,0.4981803596019745,0.1727503389120102,0.4981803596019745,0.6394723653793335,0.5214359760284424,0.6336991786956787,0.6394723653793335
632,632,0.4000000059604645,0.2090918868780136,0.19090811908245087,1.068730354309082,8.427783012390137,1,language,0.2895824909210205,0.4497542679309845,0.26066330075263977,0.4497542679309845,0.5370557308197021,0.49580028653144836,0.5006422400474548,0.5370557308197021
633,633,0.6000000238418579,0.6811888217926025,0.08118879795074463,1.0203046798706055,8.024138450622559,1,language,0.20451992750167847,0.5191920399665833,0.27628806233406067,0.5191920399665833,0.6630685329437256,0.5103204250335693,0.5297176837921143,0.6630685329437256
634,634,-0.6000000238418579,-0.4590458273887634,0.14095419645309448,1.0663648843765259,8.60657024383545,1,language,0.2778787910938263,0.45572149753570557,0.26639965176582336,0.45572149753570557,0.5436955094337463,0.5266156196594238,0.4970044195652008,0.5436955094337463
635,635,-0.4000000059604645,-0.4449898600578308,0.04498985409736633,1.0628998279571533,8.578837394714355,1,language,0.24059122800827026,0.45552605390548706,0.30388274788856506,0.45552605390548706,0.5482642650604248,0.5048624873161316,0.4812290370464325,0.5482642650604248
636,636,0.4000000059604645,0.5443547368049622,0.14435473084449768,1.0684237480163574,8.51486587524414,1,language,0.25384408235549927,0.4483488202095032,0.29780712723731995,0.4483488202095032,0.548719048500061,0.501778781414032,0.5530407428741455,0.548719048500061
637,637,0.800000011920929,0.6806255578994751,0.11937445402145386,1.0100313425064087,8.328887939453125,1,language,0.1483834683895111,0.43403610587120056,0.41758039593696594,0.43403610587120056,0.5796322822570801,0.5035982131958008,0.6632786393165588,0.5796322822570801
638,638,-0.4000000059604645,-0.3989737629890442,0.001026242971420288,1.062430500984192,8.746769905090332,1,language,0.2314131110906601,0.4500046968460083,0.3185822069644928,0.4500046968460083,0.5736104249954224,0.49538469314575195,0.4853209853172302,0.5736104249954224
639,639,0.0,-0.47850364446640015,0.47850364446640015,1.056278944015503,8.624982833862305,1,language,0.23316526412963867,0.46689972281455994,0.2999350428581238,0.46689972281455994,0.5713764429092407,0.5133349895477295,0.47866567969322205,0.5713764429092407
640,640,-0.6000000238418579,-0.6098763346672058,0.0098763108253479,1.0482364892959595,8.428531646728516,1,language,0.2931433618068695,0.48041361570358276,0.22644300758838654,0.48041361570358276,0.5988091230392456,0.5436602234840393,0.48597148060798645,0.5988091230392456
641,641,-0.800000011920929,-0.6144977807998657,0.18550223112106323,1.0610692501068115,8.443782806396484,1,language,0.24473261833190918,0.46179765462875366,0.2934696674346924,0.46179765462875366,0.6513791084289551,0.5061110854148865,0.48648601770401,0.6513791084289551
642,642,0.0,-0.23388539254665375,0.23388539254665375,1.0765116214752197,8.720317840576172,1,language,0.2649390995502472,0.43139395117759705,0.3036669194698334,0.43139395117759705,0.5456112027168274,0.4982890486717224,0.5755413770675659,0.5456112027168274
643,643,0.20000000298023224,0.20068921148777008,0.0006892085075378418,1.0554816722869873,8.836603164672852,1,language,0.2927112579345703,0.4704808294773102,0.2368079423904419,0.4704808294773102,0.5417407751083374,0.4955812394618988,0.4838980436325073,0.5417407751083374
644,644,0.800000011920929,0.6862890720367432,0.11371093988418579,0.9849351644515991,8.302594184875488,1,language,0.1266764998435974,0.4503028988838196,0.4230206608772278,0.4503028988838196,0.5622366666793823,0.519394040107727,0.651803195476532,0.5622366666793823
645,645,0.6000000238418579,0.7559571266174316,0.15595710277557373,0.9990943670272827,8.195783615112305,1,language,0.1396130919456482,0.4559321403503418,0.4044547975063324,0.4559321403503418,0.6135241389274597,0.5215050578117371,0.6419152021408081,0.6135241389274597
646,646,-0.20000000298023224,-0.45090252161026,0.25090251863002777,1.0421549081802368,8.669732093811035,1,language,0.20704956352710724,0.47945839166641235,0.31349197030067444,0.47945839166641235,0.595210075378418,0.49721741676330566,0.47920718789100647,0.595210075378418
647,647,0.800000011920929,0.7412595748901367,0.058740437030792236,0.9973808526992798,8.217301368713379,1,language,0.13812974095344543,0.4569868743419647,0.4048834443092346,0.4569868743419647,0.6228723526000977,0.526154637336731,0.6258677244186401,0.6228723526000977
648,648,0.800000011920929,0.9347403049468994,0.13474029302597046,0.6210875511169434,7.980785369873047,1,language,0.05951523408293724,0.8006166219711304,0.1398681402206421,0.8006166219711304,0.9714188575744629,0.5747565627098083,0.4944911599159241,0.9714188575744629
649,649,0.800000011920929,0.7563167214393616,0.04368329048156738,0.9944573640823364,8.205196380615234,1,language,0.134435772895813,0.44294753670692444,0.4226166903972626,0.44294753670692444,0.6205489635467529,0.5198083519935608,0.6660164594650269,0.6205489635467529
650,650,0.6000000238418579,0.7083932161331177,0.10839319229125977,0.9916026592254639,8.268659591674805,1,language,0.13208580017089844,0.4457820951938629,0.42213210463523865,0.4457820951938629,0.5813736319541931,0.5205725431442261,0.6580312252044678,0.5813736319541931
651,651,0.6000000238418579,-0.6772475838661194,1.2772476077079773,1.069925308227539,6.400321006774902,1,language,0.2949819266796112,0.44639280438423157,0.258625328540802,0.44639280438423157,0.6288065910339355,0.5305729508399963,0.5192661285400391,0.6288065910339355
652,652,-0.4000000059604645,-0.7840079069137573,0.38400790095329285,1.015777349472046,8.282896995544434,1,language,0.20577594637870789,0.526656448841095,0.26756760478019714,0.526656448841095,0.8104432821273804,0.49896806478500366,0.47757118940353394,0.8104432821273804
653,653,0.6000000238418579,0.6029999852180481,0.0029999613761901855,1.060848355293274,8.26435661315918,1,language,0.23120327293872833,0.4542585015296936,0.31453830003738403,0.4542585015296936,0.5853874683380127,0.4999205768108368,0.5491803288459778,0.5853874683380127
654,654,0.6000000238418579,0.6225641965866089,0.022564172744750977,1.032545566558838,8.37062931060791,1,language,0.23453205823898315,0.5094147324562073,0.25605323910713196,0.5094147324562073,0.6300597190856934,0.5125023126602173,0.5100724697113037,0.6300597190856934
655,655,0.0,-0.6491332054138184,0.6491332054138184,1.023776650428772,8.45151424407959,1,language,0.23057234287261963,0.5212332606315613,0.2481943815946579,0.5212332606315613,0.6904003620147705,0.5107598304748535,0.48002907633781433,0.6904003620147705
656,656,-0.800000011920929,-0.22309114038944244,0.5769088715314865,1.0780525207519531,8.900545120239258,1,language,0.2699682116508484,0.42877423763275146,0.30125755071640015,0.42877423763275146,0.5123134255409241,0.5015517473220825,0.4866354167461395,0.5123134255409241
