global_index,split_index,label,logit,abs_err,route_entropy,h_p_l2norm,primary_idx,primary_name,w_a,w_l,w_v,w_max,ib_conf_t,ib_conf_a,ib_conf_v,ib_conf_fused
457,457,-2.5999999046325684,-2.1793129444122314,0.4206869602203369,0.43927615880966187,13.895467758178711,1,language,0.064364954829216,0.8837560415267944,0.05187895894050598,0.8837560415267944,0.6348749399185181,0.5001156330108643,0.49967634677886963,0.6348749399185181
458,458,-1.0,-0.39916062355041504,0.600839376449585,1.0950266122817993,13.765544891357422,1,language,0.31286174058914185,0.3736245930194855,0.3135136663913727,0.3736245930194855,0.5102112293243408,0.5001156330108643,0.499673455953598,0.5102112293243408
459,459,-2.0,-2.1626715660095215,0.16267156600952148,0.4462707042694092,13.86475944519043,1,language,0.06573225557804108,0.8811737298965454,0.053094055503606796,0.8811737298965454,0.6336935758590698,0.5001037120819092,0.4996884763240814,0.6336935758590698
460,460,-2.5999999046325684,-2.128056049346924,0.47194385528564453,0.4867079257965088,13.841906547546387,1,language,0.07390788942575455,0.8657677173614502,0.06032440438866615,0.8657677173614502,0.6272182464599609,0.500119149684906,0.49967440962791443,0.6272182464599609
461,461,-1.600000023841858,-1.8476217985153198,0.24762177467346191,0.737539529800415,13.856067657470703,1,language,0.1346244066953659,0.7485739588737488,0.1168016865849495,0.7485739588737488,0.59001624584198,0.5001105070114136,0.4996662139892578,0.59001624584198
462,462,-1.7999999523162842,-2.1936845779418945,0.39368462562561035,0.4166673421859741,13.876191139221191,1,language,0.06000175699591637,0.8919443488121033,0.048053890466690063,0.8919443488121033,0.6386438608169556,0.5001074075698853,0.49966877698898315,0.6386438608169556
463,463,-1.600000023841858,-1.4278959035873413,0.1721041202545166,0.9570070505142212,13.949992179870605,1,language,0.2118368148803711,0.5934584736824036,0.19470471143722534,0.5934584736824036,0.5539516806602478,0.5001206398010254,0.4996945858001709,0.5539516806602478
464,464,-2.200000047683716,0.12263229489326477,2.3226323425769806,1.0145169496536255,11.07565975189209,1,language,0.23152859508991241,0.5331635475158691,0.23530781269073486,0.5331635475158691,0.5453433394432068,0.5001156330108643,0.49966859817504883,0.5453433394432068
465,465,-1.399999976158142,-1.9095882177352905,0.5095882415771484,0.694294810295105,13.86361026763916,1,language,0.1226729303598404,0.7719652056694031,0.10536184161901474,0.7719652056694031,0.5963321924209595,0.5001131892204285,0.4996793270111084,0.5963321924209595
466,466,0.800000011920929,1.8536807298660278,1.0536807179450989,0.3937644958496094,13.432711601257324,1,language,0.048540059477090836,0.9002062678337097,0.05125373229384422,0.9002062678337097,0.5877305865287781,0.5001094341278076,0.49966150522232056,0.5877305865287781
467,467,-2.5999999046325684,-0.06758061051368713,2.5324192941188812,1.0624743700027466,13.95925521850586,1,language,0.26708751916885376,0.4632681608200073,0.26964426040649414,0.4632681608200073,0.5162339210510254,0.5001112222671509,0.49968475103378296,0.5162339210510254
468,468,-2.200000047683716,-1.4016848802566528,0.798315167427063,0.9632785320281982,13.759997367858887,1,language,0.2147476226091385,0.5875459313392639,0.197706401348114,0.5875459313392639,0.5527344942092896,0.5001060366630554,0.49967989325523376,0.5527344942092896
469,469,2.799999952316284,2.08522367477417,0.7147762775421143,0.28800565004348755,13.740460395812988,1,language,0.03183348476886749,0.9342620372772217,0.033904481679201126,0.9342620372772217,0.6022998094558716,0.5001038312911987,0.4996902346611023,0.6022998094558716
470,470,2.4000000953674316,2.009124755859375,0.39087533950805664,0.31110310554504395,13.459100723266602,1,language,0.03527257591485977,0.9272452592849731,0.037482116371393204,0.9272452592849731,0.5981823205947876,0.5001201033592224,0.4996753931045532,0.5981823205947876
471,471,2.5999999046325684,1.9004334211349487,0.6995664834976196,0.4049588441848755,13.708824157714844,1,language,0.050442878156900406,0.8963069915771484,0.05325010418891907,0.8963069915771484,0.5876870155334473,0.5001122951507568,0.49968624114990234,0.5876870155334473
472,472,1.399999976158142,0.18182064592838287,1.2181793302297592,1.026516079902649,13.605447769165039,1,language,0.2393137812614441,0.518089771270752,0.24259641766548157,0.518089771270752,0.5236028432846069,0.5001118183135986,0.4996761679649353,0.5236028432846069
473,473,0.4000000059604645,0.6248202323913574,0.22482022643089294,0.9378763437271118,13.926434516906738,1,language,0.1924373358488083,0.6110305786132812,0.19653207063674927,0.6110305786132812,0.5345691442489624,0.5001107454299927,0.499672532081604,0.5345691442489624
474,474,1.25,1.3595995903015137,0.10959959030151367,0.6951659917831421,13.752591133117676,1,language,0.1120275929570198,0.7718341946601868,0.11613820493221283,0.7718341946601868,0.5587682723999023,0.5001102089881897,0.4996929168701172,0.5587682723999023
475,475,-1.399999976158142,-1.2052720785140991,0.19472789764404297,1.0250957012176514,13.959330558776855,1,language,0.24737241864204407,0.5196706056594849,0.23295694589614868,0.5196706056594849,0.5384001135826111,0.5001100301742554,0.4996870160102844,0.5384001135826111
476,476,-1.2000000476837158,-0.9108962416648865,0.28910380601882935,1.0754921436309814,13.736010551452637,1,language,0.28630462288856506,0.43668362498283386,0.2770116925239563,0.43668362498283386,0.5222839117050171,0.5001137256622314,0.49968212842941284,0.5222839117050171
477,477,-1.0,-0.3934064507484436,0.6065935492515564,1.0811110734939575,13.888266563415527,1,language,0.28747209906578064,0.42319267988204956,0.2893352806568146,0.42319267988204956,0.5127959847450256,0.5001094341278076,0.4996635615825653,0.5127959847450256
478,478,-1.7999999523162842,-0.9801244735717773,0.8198754787445068,1.0649882555007935,13.969331741333008,1,language,0.276218444108963,0.4583888053894043,0.2653927505016327,0.4583888053894043,0.525545060634613,0.5001122951507568,0.49967992305755615,0.525545060634613
479,479,-1.600000023841858,-0.4162321090698242,1.1837679147720337,1.09547758102417,13.579890251159668,1,language,0.31423571705818176,0.3709852993488312,0.3147789537906647,0.3709852993488312,0.5098012685775757,0.5001066327095032,0.4996762275695801,0.5098012685775757
480,480,-2.5999999046325684,-2.2914772033691406,0.30852270126342773,0.31034308671951294,13.916864395141602,1,language,0.04099639132618904,0.9273061752319336,0.031697433441877365,0.9273061752319336,0.6582754254341125,0.5001064538955688,0.49968934059143066,0.6582754254341125
481,481,-2.0,0.12974464893341064,2.1297446489334106,1.0373632907867432,14.018226623535156,1,language,0.2467726469039917,0.5033546686172485,0.24987269937992096,0.5033546686172485,0.5208227634429932,0.5001140832901001,0.4996728301048279,0.5208227634429932
482,482,-2.4000000953674316,-1.754266619682312,0.6457334756851196,0.7981377840042114,13.846182823181152,1,language,0.15274406969547272,0.7127861976623535,0.13446979224681854,0.7127861976623535,0.5809650421142578,0.5001160502433777,0.499678373336792,0.5809650421142578
483,483,-2.0,0.17758971452713013,2.17758971452713,1.030590295791626,13.927580833435059,1,language,0.24204260110855103,0.5126923322677612,0.24526512622833252,0.5126923322677612,0.5226078033447266,0.5001062154769897,0.4996787905693054,0.5226078033447266
484,484,-1.600000023841858,-1.2339750528335571,0.3660249710083008,1.019752025604248,13.911567687988281,1,language,0.24416691064834595,0.5264552235603333,0.2293778508901596,0.5264552235603333,0.5398775339126587,0.5001240372657776,0.4996725916862488,0.5398775339126587
485,485,-0.4000000059604645,-0.39947792887687683,0.0005220770835876465,1.0802960395812988,12.391308784484863,1,language,0.2862212359905243,0.4252905547618866,0.28848814964294434,0.4252905547618866,0.523641049861908,0.5001187324523926,0.49966949224472046,0.523641049861908
486,486,-2.200000047683716,-2.0177226066589355,0.18227744102478027,0.6072044968605042,13.888107299804688,1,language,0.10067658871412277,0.8146448135375977,0.0846785455942154,0.8146448135375977,0.6090632081031799,0.500108003616333,0.4996802806854248,0.6090632081031799
487,487,0.0,0.3389138877391815,0.3389138877391815,1.0009576082229614,13.906766891479492,1,language,0.22373054921627045,0.5489721298217773,0.2272973656654358,0.5489721298217773,0.5271691679954529,0.5001220703125,0.49967336654663086,0.5271691679954529
488,488,-2.0,-1.602889895439148,0.39711010456085205,0.8853353261947632,13.884496688842773,1,language,0.182466521859169,0.653212308883667,0.1643211543560028,0.653212308883667,0.5670462846755981,0.5001126527786255,0.4996661841869354,0.5670462846755981
489,489,0.5,0.5337414741516113,0.03374147415161133,0.962092399597168,13.571599006652832,1,language,0.20351557433605194,0.5889926552772522,0.20749172568321228,0.5889926552772522,0.5319006443023682,0.5001016855239868,0.4996984899044037,0.5319006443023682
490,490,-2.799999952316284,-2.0942986011505127,0.7057013511657715,0.5235025882720947,13.841989517211914,1,language,0.08166658878326416,0.8510222434997559,0.06731116026639938,0.8510222434997559,0.6214962005615234,0.5001167058944702,0.49967262148857117,0.6214962005615234
491,491,-2.200000047683716,-1.3535581827163696,0.8464418649673462,0.9823800325393677,13.940328598022461,1,language,0.2238619029521942,0.5686399340629578,0.20749816298484802,0.5686399340629578,0.5487213134765625,0.5001149773597717,0.49970898032188416,0.5487213134765625
492,492,1.600000023841858,1.467387318611145,0.1326127052307129,0.6329199075698853,13.484179496765137,1,language,0.09660228341817856,0.8029080033302307,0.10048963874578476,0.8029080033302307,0.564292311668396,0.5001074075698853,0.4996865689754486,0.564292311668396
493,493,1.399999976158142,1.452687382698059,0.05268740653991699,0.6356253623962402,13.291997909545898,1,language,0.09724677354097366,0.8016159534454346,0.10113732516765594,0.8016159534454346,0.5637583136558533,0.5001077055931091,0.4996722340583801,0.5637583136558533
494,494,-2.0,-1.5634313821792603,0.43656861782073975,0.904819130897522,13.904573440551758,1,language,0.18991175293922424,0.6381688714027405,0.17191936075687408,0.6381688714027405,0.5637226104736328,0.5001259446144104,0.49969834089279175,0.5637226104736328
495,495,-1.399999976158142,-1.4735167026519775,0.07351672649383545,0.940620481967926,13.93960952758789,1,language,0.2045818567276001,0.6082985401153564,0.18711961805820465,0.6082985401153564,0.5572061538696289,0.5001155734062195,0.49970394372940063,0.5572061538696289
496,496,-0.4000000059604645,-0.2767818868160248,0.1232181191444397,1.0801984071731567,13.738066673278809,1,language,0.28622037172317505,0.42554163932800293,0.2882380187511444,0.42554163932800293,0.5149645209312439,0.5001110434532166,0.4996933937072754,0.5149645209312439
497,497,-2.799999952316284,-2.3200080394744873,0.4799919128417969,0.2757806181907654,13.920177459716797,1,language,0.03531946986913681,0.9377260208129883,0.026954490691423416,0.9377260208129883,0.6655551195144653,0.500119686126709,0.4997050166130066,0.6655551195144653
498,498,-1.0,-0.9671629071235657,0.032837092876434326,1.0599960088729858,13.971539497375488,1,language,0.2719177305698395,0.46752965450286865,0.26055261492729187,0.46752965450286865,0.527881383895874,0.5001116991043091,0.4997164011001587,0.527881383895874
499,499,-1.600000023841858,-1.5506349802017212,0.04936504364013672,0.9093758463859558,13.926740646362305,1,language,0.19169780611991882,0.6345373392105103,0.17376486957073212,0.6345373392105103,0.5628231167793274,0.5001084804534912,0.4996936321258545,0.5628231167793274
500,500,-1.7999999523162842,-1.5697249174118042,0.23027503490447998,0.9010447263717651,13.883793830871582,1,language,0.18842852115631104,0.6411446332931519,0.17042690515518188,0.6411446332931519,0.5644158720970154,0.5001120567321777,0.4997046887874603,0.5644158720970154
501,501,0.4000000059604645,0.13355271518230438,0.2664472907781601,1.0368512868881226,13.874988555908203,1,language,0.24640041589736938,0.5040776133537292,0.2495219111442566,0.5040776133537292,0.5215662717819214,0.5001155734062195,0.4996674060821533,0.5215662717819214
502,502,0.800000011920929,2.0219101905822754,1.2219101786613464,0.29389917850494385,13.53431224822998,1,language,0.032700322568416595,0.9324936866760254,0.03480596840381622,0.9324936866760254,0.6004748940467834,0.5001026391983032,0.4997074604034424,0.6004748940467834
503,503,0.0,-0.027559800073504448,0.027559800073504448,1.0623195171356201,13.749188423156738,1,language,0.2669288218021393,0.46355119347572327,0.26952001452445984,0.46355119347572327,0.5180199146270752,0.5001088380813599,0.4996952414512634,0.5180199146270752
504,504,-2.0,-2.2306313514709473,0.23063135147094727,0.37529951333999634,13.87744426727295,1,language,0.0523265078663826,0.9063072800636292,0.04136621952056885,0.9063072800636292,0.6457873582839966,0.5001202821731567,0.49967730045318604,0.6457873582839966
505,505,-2.0,-1.6766711473464966,0.3233288526535034,0.8445314168930054,13.881914138793945,1,language,0.16789717972278595,0.6824908256530762,0.14961197972297668,0.6824908256530762,0.5737979412078857,0.5001206994056702,0.49968957901000977,0.5737979412078857
506,506,-0.800000011920929,-0.9035869836807251,0.10358697175979614,1.076924443244934,13.95802116394043,1,language,0.287826806306839,0.43337753415107727,0.27879562973976135,0.43337753415107727,0.5203213691711426,0.5001295804977417,0.4996672570705414,0.5203213691711426
507,507,-0.800000011920929,-0.5865858197212219,0.21341419219970703,1.0966696739196777,13.927929878234863,1,language,0.31921496987342834,0.3629114329814911,0.31787359714508057,0.3629114329814911,0.5089958310127258,0.5001020431518555,0.49968060851097107,0.5089958310127258
508,508,-1.7999999523162842,-1.7401736974716187,0.05982625484466553,0.807895302772522,13.862854957580566,1,language,0.15581324696540833,0.7066461443901062,0.1375405192375183,0.7066461443901062,0.5795965194702148,0.5001112818717957,0.4996863305568695,0.5795965194702148
509,509,-1.0,-0.7515553832054138,0.24844461679458618,1.0901453495025635,12.644418716430664,1,language,0.30476781725883484,0.39544928073883057,0.2997828722000122,0.39544928073883057,0.527557909488678,0.5001111030578613,0.49966883659362793,0.527557909488678
510,510,-2.0,-1.7888894081115723,0.21111059188842773,0.7759827375411987,13.831916809082031,1,language,0.14589129388332367,0.7263219952583313,0.1277867555618286,0.7263219952583313,0.5843532085418701,0.5001055002212524,0.4996936321258545,0.5843532085418701
511,511,-0.6000000238418579,-1.0876251459121704,0.4876251220703125,1.0507969856262207,13.9274320602417,1,language,0.2647663950920105,0.48296481370925903,0.2522687315940857,0.48296481370925903,0.5307651162147522,0.5001176595687866,0.49967166781425476,0.5307651162147522
512,512,-1.7999999523162842,-1.1282273530960083,0.6717725992202759,1.0380464792251587,13.922045707702637,1,language,0.255682110786438,0.502138078212738,0.24217981100082397,0.502138078212738,0.5348032116889954,0.5001051425933838,0.49968287348747253,0.5348032116889954
513,513,-0.6000000238418579,-0.40352004766464233,0.19647997617721558,1.0862314701080322,13.860358238220215,1,language,0.2947670519351959,0.40871790051460266,0.2965150773525238,0.40871790051460266,0.5119479894638062,0.5000982880592346,0.49970436096191406,0.5119479894638062
